Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2025-08-27,0.07614511493131688,0.15933762764003034,0.11881424020066311,0.09882906639809404,0.10481393715068406,0.08319251270871346,0.08319251270871346,0.04266912526934623,0.04266912526934623,0.022683951466777152,0.022683951466777152,0.028668822219367174,0.028668822219367174
2025-08-28,0.0777934327746482,0.15933762764003034,0.11872791292322343,0.09840665560526263,0.10078142793514114,0.08154419486538214,0.08154419486538214,0.04093448014857523,0.04093448014857523,0.020613222830614425,0.020613222830614425,0.022987995160492936,0.022987995160492936
2025-08-29,0.07550003745596617,0.15933762764003034,0.10538414658563143,0.09916569913990339,0.10581379803516135,0.08383759018406417,0.08383759018406417,0.029884109129665257,0.029884109129665257,0.023665661683937217,0.023665661683937217,0.030313760579195173,0.030313760579195173
2025-09-02,0.07198135340947562,0.15933762764003034,0.09452734874412527,0.0998379320007786,0.11448631834305387,0.08735627423055473,0.08735627423055473,0.022545995334649654,0.022545995334649654,0.027856578591302986,0.027856578591302986,0.04250496493357825,0.04250496493357825
2025-09-03,0.07042044393699014,0.15933762764003034,0.094752150176983,0.0982441386797,0.10646341593853505,0.0889171837030402,0.0889171837030402,0.024331706239992867,0.024331706239992867,0.027823694742709862,0.027823694742709862,0.03604297200154491,0.03604297200154491
2025-09-04,0.0640544125374967,0.15933762764003034,0.09548346857378129,0.09969665828239577,0.10535617366547556,0.09528321510253364,0.09528321510253364,0.03142905603628458,0.03142905603628458,0.03564224574489906,0.03564224574489906,0.041301761127978856,0.041301761127978856
2025-09-05,0.06322158352264667,0.15933762764003034,0.09599086762660838,0.09919933075608336,0.11963934205159299,0.09611604411738367,0.09611604411738367,0.03276928410396171,0.03276928410396171,0.03597774723343669,0.03597774723343669,0.056417758528946316,0.056417758528946316
2025-09-08,0.06389510675551636,0.15933762764003034,0.09235773555391613,0.09915407790505504,0.10340948357587373,0.09544252088451398,0.09544252088451398,0.028462628798399767,0.028462628798399767,0.03525897114953867,0.03525897114953867,0.03951437682035737,0.03951437682035737
2025-09-09,0.06472434297472907,0.15933762764003034,0.09245414978270035,0.09893356353858597,0.09922159060047922,0.09461328466530128,0.09461328466530128,0.027729806807971283,0.027729806807971283,0.034209220563856904,0.034209220563856904,0.034497247625750155,0.034497247625750155
2025-09-10,0.06730247458569193,0.15933762764003034,0.08508685163887938,0.09639477819652513,0.09514360492608263,0.09203515305433842,0.09203515305433842,0.01778437705318746,0.01778437705318746,0.029092303610833203,0.029092303610833203,0.027841130340390707,0.027841130340390707
2025-09-11,0.06142218048955055,0.15933762764003034,0.08919424979293196,0.09593243494518369,0.09077579022186638,0.09791544715047978,0.09791544715047978,0.027772069303381407,0.027772069303381407,0.03451025445563314,0.03451025445563314,0.02935360973231583,0.02935360973231583
2025-09-12,0.11502492098326197,0.15933762764003034,0.08920155605128412,0.09430902665985122,0.0881329515984346,0.04431270665676837,0.04431270665676837,-0.025823364931977857,0.025823364931977857,-0.020715894323410755,0.020715894323410755,-0.02689196938482738,0.02689196938482738
2025-09-15,0.1256867181893724,0.15933762764003034,0.09079068660263324,0.09493428074688608,0.08228426429775007,0.033650909450657934,0.033650909450657934,-0.034896031586739165,0.034896031586739165,-0.030752437442486333,0.030752437442486333,-0.04340245389162234,0.04340245389162234
2025-09-16,0.12566645715763983,0.15933762764003034,0.09091904438562357,0.0948539516197128,0.08748690847588095,0.03367117048239052,0.03367117048239052,-0.03474741277201626,0.03474741277201626,-0.030812505537927026,0.030812505537927026,-0.03817954868175888,0.03817954868175888
2025-09-17,0.1265694448622652,0.15933762764003034,0.08895425500414396,0.09272541772157447,0.1000974708725175,0.03276818277776514,0.03276818277776514,-0.03761518985812125,0.03761518985812125,-0.033844027140690736,0.033844027140690736,-0.02647197398974771,0.02647197398974771
2025-09-18,0.12780608490207304,0.15933762764003034,0.08998592994504885,0.09045609220785283,0.09007845788245157,0.0315315427379573,0.0315315427379573,-0.03782015495702419,0.03782015495702419,-0.03734999269422021,0.03734999269422021,-0.03772762701962147,0.03772762701962147
2025-09-19,0.12818146950096174,0.15933762764003034,0.09056183372710713,0.09101380177015875,0.08923722178020015,0.031156158139068607,0.031156158139068607,-0.037619635773854604,0.037619635773854604,-0.03716766773080299,0.03716766773080299,-0.03894424772076159,0.03894424772076159
2025-09-22,0.13228269211326218,0.15933762764003034,0.07453642751066854,0.09012202951648103,0.0855585021481909,0.02705493552676816,0.02705493552676816,-0.05774626460259365,0.05774626460259365,-0.042160662596781154,0.042160662596781154,-0.046724189965071286,0.046724189965071286
2025-09-23,0.13085613590452405,0.15933762764003034,0.07540514994537272,0.09024382296500898,0.09549755380735256,0.028481491735506292,0.028481491735506292,-0.055450985959151336,0.055450985959151336,-0.040612312939515074,0.040612312939515074,-0.03535858209717149,0.03535858209717149
2025-09-24,0.13167271998601146,0.15933762764003034,0.07479261432914391,0.08995027901740424,0.09959713297100112,0.027664907654018883,0.027664907654018883,-0.05688010565686755,0.05688010565686755,-0.04172244096860722,0.04172244096860722,-0.03207558701501034,0.03207558701501034
2025-09-25,0.13232064491198275,0.15933762764003034,0.07614511493131688,0.09044565589843864,0.10444907356088365,0.02701698272804759,0.02701698272804759,-0.05617552998066587,0.05617552998066587,-0.04187498901354411,0.04187498901354411,-0.027871571351099106,0.027871571351099106
2025-09-26,0.13391150253152603,0.15933762764003034,0.0777934327746482,0.0907279258169294,0.09943092454737305,0.02542612510850431,0.02542612510850431,-0.05611806975687783,0.05611806975687783,-0.04318357671459663,0.04318357671459663,-0.03448057798415298,0.03448057798415298
2025-09-29,0.1398796198184412,0.15933762764003034,0.07550003745596617,0.08947508030648539,0.09731721384518255,0.019458007821589157,0.019458007821589157,-0.06437958236247501,0.06437958236247501,-0.050404539511955795,0.050404539511955795,-0.04256240597325864,0.04256240597325864
2025-09-30,0.1395594762357851,0.15933762764003034,0.07198135340947562,0.08848821333816094,0.09621065888908159,0.019778151404245242,0.019778151404245242,-0.06757812282630948,0.06757812282630948,-0.05107126289762416,0.05107126289762416,-0.04334881734670351,0.04334881734670351
2025-10-01,0.13904655702164453,0.15933762764003034,0.07042044393699014,0.08875531785213572,0.0984949563459016,0.02029107061838581,0.02029107061838581,-0.0686261130846544,0.0686261130846544,-0.05029123916950881,0.05029123916950881,-0.04055160067574294,0.04055160067574294
2025-10-02,0.14442396278196137,0.15933762764003034,0.0640544125374967,0.08793713951579141,0.09265344340725705,0.01491366485806897,0.01491366485806897,-0.08036955024446467,0.08036955024446467,-0.056486823266169967,0.056486823266169967,-0.051770519374704324,0.051770519374704324
2025-10-03,0.14489102484598365,0.15933762764003034,0.06322158352264667,0.08774753101789402,0.09034165879597893,0.014446602794046692,0.014446602794046692,-0.08166944132333698,0.08166944132333698,-0.05714349382808963,0.05714349382808963,-0.054549366050004724,0.054549366050004724
2025-10-06,0.14448609397605366,0.15933762764003034,0.06389510675551636,0.08775744774828173,0.08612063660008432,0.01485153366397668,0.01485153366397668,-0.0805909872205373,0.0805909872205373,-0.056728646227771934,0.056728646227771934,-0.05836545737596935,0.05836545737596935
2025-10-07,0.14997996708647998,0.15933762764003034,0.06472434297472907,0.08800030676574801,0.09611015140567497,0.009357660553550362,0.009357660553550362,-0.08525562411175092,0.08525562411175092,-0.061979660320731975,0.061979660320731975,-0.05386981568080501,0.05386981568080501
2025-10-08,0.14899467701204783,0.15933762764003034,0.06730247458569193,0.08840523730769762,0.08982065962474545,0.010342950627982517,0.010342950627982517,-0.0816922024263559,0.0816922024263559,-0.06058943970435021,0.06058943970435021,-0.05917401738730238,0.05917401738730238
2025-10-09,0.1534913885667987,0.15933762764003034,0.06142218048955055,0.08834052168193324,0.09767801754108321,0.005846239073231646,0.005846239073231646,-0.09206920807724814,0.09206920807724814,-0.06515086688486546,0.06515086688486546,-0.055813371025715486,0.055813371025715486
2025-10-10,0.11879540403314347,0.15933762764003034,0.11502492098326197,0.10392722718818204,0.18614822564624253,0.040542223606886876,0.040542223606886876,-0.003770483049881493,0.003770483049881493,-0.014868176844961431,0.014868176844961431,0.06735282161309906,0.06735282161309906
2025-10-13,0.11921208716891468,0.15933762764003034,0.1256867181893724,0.10850118881031559,0.14581309686838625,0.04012554047111566,0.04012554047111566,0.006474631020457727,0.006474631020457727,-0.010710898358599091,0.010710898358599091,0.026601009699471573,0.026601009699471573
2025-10-14,0.11940926088103426,0.15933762764003034,0.12566645715763983,0.10846064665264592,0.16817996210448813,0.03992836675899608,0.03992836675899608,0.006257196276605564,0.006257196276605564,-0.010948614228388345,0.010948614228388345,0.048770701223453866,0.048770701223453866
2025-10-15,0.11838593359603845,0.15933762764003034,0.1265694448622652,0.10883951184869257,0.16369000561871988,0.04095169404399189,0.04095169404399189,0.008183511266226753,0.008183511266226753,-0.009546421747345879,0.009546421747345879,0.04530407202268143,0.04530407202268143
2025-10-16,0.13021086962256415,0.15933762764003034,0.12780608490207304,0.10835474387040013,0.17587673857002908,0.029126758017466198,0.029126758017466198,-0.0024047847204911044,0.0024047847204911044,-0.021856125752164016,0.021856125752164016,0.04566586894746494,0.04566586894746494
2025-10-17,0.12865277615553602,0.15933762764003034,0.12818146950096174,0.10897177207644689,0.14245030393314506,0.03068485148449432,0.03068485148449432,-0.00047130665457428833,0.00047130665457428833,-0.01968100407908914,0.01968100407908914,0.013797527777609037,0.013797527777609037
2025-10-20,0.12769722364895858,0.15933762764003034,0.13228269211326218,0.11067903406023671,0.1252821406672677,0.031640403991071764,0.031640403991071764,0.004585468464303605,0.004585468464303605,-0.017018189588721866,0.017018189588721866,-0.0024150829816908803,0.0024150829816908803
2025-10-21,0.13115874374438355,0.15933762764003034,0.13085613590452405,0.11067784196550874,0.1245364942186108,0.028178883895646795,0.028178883895646795,-0.0003026078398594978,0.0003026078398594978,-0.020480901778874808,0.020480901778874808,-0.006622249525772755,0.006622249525772755
2025-10-22,0.13056644000297554,0.15933762764003034,0.13167271998601146,0.11106035646077865,0.14059393211169924,0.0287711876370548,0.0287711876370548,0.0011062799830359182,0.0011062799830359182,-0.019506083542196892,0.019506083542196892,0.010027492108723696,0.010027492108723696
2025-10-23,0.13992743929207496,0.15933762764003034,0.13232064491198275,0.1116895328910866,0.12636436174318172,0.01941018834795538,0.01941018834795538,-0.007606794380092208,0.007606794380092208,-0.02823790640098836,0.02823790640098836,-0.013563077548893243,0.013563077548893243
2025-10-24,0.1413606646568531,0.15933762764003034,0.13391150253152603,0.11266532444992283,0.11679708675844262,0.017976962983177247,0.017976962983177247,-0.0074491621253270635,0.0074491621253270635,-0.028695340206930264,0.028695340206930264,-0.024563577898410474,0.024563577898410474
2025-10-27,0.14470510045339166,0.15933762764003034,0.1398796198184412,0.11010961515384839,0.10905348929249466,0.014632527186638683,0.014632527186638683,-0.004825480634950474,0.004825480634950474,-0.034595485299543274,0.034595485299543274,-0.035651611160897004,0.035651611160897004
2025-10-28,0.14817300544082854,0.15933762764003034,0.1395594762357851,0.10581994504260522,0.11387377319847675,0.011164622199201807,0.011164622199201807,-0.008613529205043435,0.008613529205043435,-0.04235306039822331,0.04235306039822331,-0.03429923224235179,0.03429923224235179
2025-10-29,0.1501623218136234,0.15933762764003034,0.13904655702164453,0.10531057861870251,0.11764205662486169,0.009175305826406938,0.009175305826406938,-0.011115764791978872,0.011115764791978872,-0.0448517431949209,0.0448517431949209,-0.03252026518876172,0.03252026518876172
2025-10-30,0.14622265271652507,0.15933762764003034,0.14442396278196137,0.1065807073881095,0.1321037376797825,0.013114974923505274,0.013114974923505274,-0.0017986899345636964,0.0017986899345636964,-0.03964194532841557,0.03964194532841557,-0.014118915036742563,0.014118915036742563
2025-10-31,0.14666208014084472,0.15933762764003034,0.14489102484598365,0.10677800081124622,0.12668002561890934,0.012675547499185619,0.012675547499185619,-0.0017710552948610736,0.0017710552948610736,-0.039884079329598504,0.039884079329598504,-0.019982054521935383,0.019982054521935383
2025-11-03,0.14665817246030818,0.15933762764003034,0.14448609397605366,0.10565473224360397,0.12456875214724211,0.01267945517972216,0.01267945517972216,-0.0021720784842545193,0.0021720784842545193,-0.04100344021670421,0.04100344021670421,-0.02208942031306607,0.02208942031306607
2025-11-04,0.1409524075850962,0.15933762764003034,0.14997996708647998,0.10836820092138649,0.13789779671749733,0.018385220054934148,0.018385220054934148,0.009027559501383786,0.009027559501383786,-0.0325842066637097,0.0325842066637097,-0.003054610867598867,0.003054610867598867
2025-11-05,0.1404404304716668,0.15933762764003034,0.14899467701204783,0.10640928716532662,0.1385311769468941,0.01889719716836355,0.01889719716836355,0.008554246540381033,0.008554246540381033,-0.034031143306340175,0.034031143306340175,-0.0019092535247726972,0.0019092535247726972
2025-11-06,0.13528725207830022,0.15933762764003034,0.1534913885667987,0.10845568191105966,0.1514794201646995,0.02405037556173012,0.02405037556173012,0.018204136488498474,0.018204136488498474,-0.026831570167240568,0.026831570167240568,0.016192168086399283,0.016192168086399283
2025-11-07,0.13566318423496734,0.15933762764003034,0.11879540403314347,0.10847426433425557,0.14770956354900058,0.023674443405063,0.023674443405063,-0.016867780201823876,0.016867780201823876,-0.027188919900711775,0.027188919900711775,0.01204637931403324,0.01204637931403324
2025-11-10,0.12406869000776466,0.15933762764003034,0.11921208716891468,0.11291829144734288,0.13329544153762785,0.035268937632265684,0.035268937632265684,-0.004856602838849977,0.004856602838849977,-0.011150398560421784,0.011150398560421784,0.009226751529863186,0.009226751529863186
2025-11-11,0.12600690212802473,0.15933762764003034,0.11940926088103426,0.11301460476519957,0.12355823412456338,0.03333072551200561,0.03333072551200561,-0.006597641246990471,0.006597641246990471,-0.012992297362825159,0.012992297362825159,-0.0024486680034613573,0.0024486680034613573
2025-11-12,0.12626126678789376,0.15933762764003034,0.11838593359603845,0.11246912632583499,0.11842643574791253,0.03307636085213658,0.03307636085213658,-0.007875333191855308,0.007875333191855308,-0.013792140462058775,0.013792140462058775,-0.007834831039981227,0.007834831039981227
