Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2020-03-10,0.8770962691485855,0.16259873536865774,0.4936819995567104,0.2988243055259761,0.4626107446862181,0.41737690796079774,0.7443774253924722,0.6440579272155597,-0.7144975337799278,0.7144975337799278,-0.38341426959187513,0.38341426959187513,-0.5782719636226095,0.5782719636226095,-0.4144855244623674,0.4144855244623674,-0.4597193611877878,0.4597193611877878,-0.1327188437561133,0.1327188437561133,-0.23303834193302586,0.23303834193302586
2020-03-11,0.8669271237087013,0.16259873536865774,0.5245522713597918,0.3153996437747901,0.4817651593657596,0.45566650503054784,0.7673529357503912,0.6977190129054742,-0.7043283883400435,0.7043283883400435,-0.3423748523489095,0.3423748523489095,-0.5515274799339112,0.5515274799339112,-0.3851619643429417,0.3851619643429417,-0.41126061867815344,0.41126061867815344,-0.09957418795831008,0.09957418795831008,-0.16920811080322706,0.16920811080322706
2020-03-12,0.7918328073061887,0.16259873536865774,0.6340921668319742,0.3767686015029022,0.5947536918635608,0.583609492406609,0.7848776338748595,0.7424588699871969,-0.6292340719375309,0.6292340719375309,-0.15774064047421443,0.15774064047421443,-0.41506420580328646,0.41506420580328646,-0.1970791154426279,0.1970791154426279,-0.20822331489957968,0.20822331489957968,-0.00695517343132912,0.00695517343132912,-0.049373937318991756,0.049373937318991756
2020-03-13,0.737074648051608,0.16259873536865774,0.6977382693024571,0.41233211904653244,0.6614123706453197,0.5806700295587803,0.7818232544809388,0.7631437283009417,-0.5744759126829503,0.5744759126829503,-0.03933637874915097,0.03933637874915097,-0.3247425290050756,0.3247425290050756,-0.07566227740628839,0.07566227740628839,-0.15640461849282772,0.15640461849282772,0.04474860642933076,0.04474860642933076,0.02606908024933363,0.02606908024933363
2020-03-16,0.6202506455921337,0.16259873536865774,0.8099505435693681,0.4758382811118173,0.7445115168939813,0.65498294881438,0.7761732687642747,0.6938147982180919,-0.45765191022347596,0.45765191022347596,0.1896998979772344,0.1896998979772344,-0.1444123644803164,0.1444123644803164,0.1242608713018476,0.1242608713018476,0.0347323032222463,0.0347323032222463,0.155922623172141,0.155922623172141,0.07356415262595817,0.07356415262595817
2020-03-17,0.5963905945088886,0.16259873536865774,0.8311300990539557,0.4878891313042889,0.753957988916857,0.6543680020329047,0.7774531510658838,0.6926618714201906,-0.4337918591402309,0.4337918591402309,0.2347395045450671,0.2347395045450671,-0.10850146320459975,0.10850146320459975,0.1575673944079683,0.1575673944079683,0.057977407524016034,0.057977407524016034,0.1810625565569951,0.1810625565569951,0.096271276911302,0.096271276911302
2020-03-18,0.5674116197829767,0.16259873536865774,0.8511805076750636,0.49930425867714967,0.762865716325227,0.708058185196333,0.7751893537705429,0.7208294267217783,-0.40481288441431895,0.40481288441431895,0.2837688878920869,0.2837688878920869,-0.06810736110582705,0.06810736110582705,0.19545409654225032,0.19545409654225032,0.1406465654133563,0.1406465654133563,0.20777773398756616,0.20777773398756616,0.15341780693880158,0.15341780693880158
2020-03-19,0.5751978704231158,0.16259873536865774,0.8510884165666079,0.4992427296023921,0.70293595869557,0.6677175231363502,0.770114942348912,0.6932618398671934,-0.412599135054458,0.412599135054458,0.2758905461434922,0.2758905461434922,-0.07595514082072369,0.07595514082072369,0.12773808827245425,0.12773808827245425,0.09251965271323448,0.09251965271323448,0.19491707192579621,0.19491707192579621,0.1180639694440776,0.1180639694440776
2020-03-20,0.5571211985621328,0.16259873536865774,0.864552388586075,0.507329635845429,0.6757402253270516,0.7029347021070367,0.7642084446756846,0.7518609943500926,-0.39452246319347506,0.39452246319347506,0.30743119002394215,0.30743119002394215,-0.04979156271670382,0.04979156271670382,0.11861902676491876,0.11861902676491876,0.14581350354490386,0.14581350354490386,0.20708724611355178,0.20708724611355178,0.19473979578795975,0.19473979578795975
2020-03-23,0.5602771663814056,0.16259873536865774,0.8611446920003976,0.5100989223263478,0.5628309336578585,0.6219459296939374,0.7564397809688778,0.7876375608552768,-0.3976784310127478,0.3976784310127478,0.300867525618992,0.300867525618992,-0.050178244055057775,0.050178244055057775,0.002553767276452956,0.002553767276452956,0.061668763312531794,0.061668763312531794,0.1961626145874722,0.1961626145874722,0.22736039447387124,0.22736039447387124
2020-03-24,0.47455452328413505,0.16259873536865774,0.9079760528991934,0.5400703332570888,0.6302246376853811,0.5239927607107361,0.7451158302854017,0.7086057167277986,-0.3119557879154773,0.3119557879154773,0.4334215296150583,0.4334215296150583,0.0655158099729537,0.0655158099729537,0.155670114401246,0.155670114401246,0.04943823742660103,0.04943823742660103,0.2705613070012667,0.2705613070012667,0.23405119344366354,0.23405119344366354
2020-03-25,0.47161422914301293,0.16259873536865774,0.9094127069966278,0.5409279684319246,0.6069531755105274,0.567659445858947,0.7514394598924673,0.7352841687718347,-0.3090154937743552,0.3090154937743552,0.43779847785361486,0.43779847785361486,0.06931373928891166,0.06931373928891166,0.13533894636751448,0.13533894636751448,0.09604521671593408,0.09604521671593408,0.27982523074945437,0.27982523074945437,0.26366993962882174,0.26366993962882174
2020-03-26,0.4292516077565616,0.16259873536865774,0.9170624342335806,0.5531730599543009,0.6421944036984011,0.48449095922035257,0.7138737703006686,0.671701587248767,-0.2666528723879039,0.2666528723879039,0.48781082647701896,0.48781082647701896,0.12392145219773926,0.12392145219773926,0.21294279594183946,0.21294279594183946,0.05523935146379094,0.05523935146379094,0.28462216254410694,0.28462216254410694,0.24244997949220543,0.24244997949220543
2020-03-27,0.418710337880408,0.16259873536865774,0.9232014330800552,0.5566111493599897,0.6352830732587018,0.4992954400380468,0.7289949028673517,0.6884968889365758,-0.25611160251175025,0.25611160251175025,0.5044910951996472,0.5044910951996472,0.13790081147958166,0.13790081147958166,0.2165727353782938,0.2165727353782938,0.08058510215763881,0.08058510215763881,0.3102845649869437,0.3102845649869437,0.2697865510561678,0.2697865510561678
2020-03-30,0.40338117352479635,0.16259873536865774,0.9178910069106271,0.5601266999049017,0.6379176270121567,0.4535637810181149,0.6790927044502091,0.6709402978761161,-0.24078243815613862,0.24078243815613862,0.5145098333858307,0.5145098333858307,0.15674552638010536,0.15674552638010536,0.23453645348736035,0.23453645348736035,0.05018260749331854,0.05018260749331854,0.27571153092541273,0.27571153092541273,0.26755912435131973,0.26755912435131973
2020-03-31,0.4102307040021389,0.16259873536865774,0.9136367035058521,0.5607552498403766,0.5568597553483996,0.4378197645862486,0.6988993858824554,0.6341543733424749,-0.24763196863348116,0.24763196863348116,0.5034059995037132,0.5034059995037132,0.1505245458382377,0.1505245458382377,0.1466290513462607,0.1466290513462607,0.027589060584109704,0.027589060584109704,0.28866868188031647,0.28866868188031647,0.22392366934033603,0.22392366934033603
2020-04-01,0.377721117693113,0.16259873536865774,0.9165642208988249,0.5685875175086772,0.5837355021254161,0.5042017419928935,0.7347695983084133,0.7828061799035443,-0.21512238232445527,0.21512238232445527,0.5388431032057119,0.5388431032057119,0.1908663998155642,0.1908663998155642,0.20601438443230313,0.20601438443230313,0.12648062429978046,0.12648062429978046,0.35704848061530026,0.35704848061530026,0.4050850622104313,0.4050850622104313
2020-04-02,0.38103240949568173,0.16259873536865774,0.9122757824794728,0.5704772685258944,0.5472340491384743,0.44218450241741136,0.6525508123848325,0.5154242040546965,-0.218433674127024,0.218433674127024,0.5312433729837911,0.5312433729837911,0.1894448590302127,0.1894448590302127,0.16620163964279255,0.16620163964279255,0.06115209292172963,0.06115209292172963,0.27151840288915075,0.27151840288915075,0.13439179455901473,0.13439179455901473
2020-04-03,0.3776378111491763,0.16259873536865774,0.9118206601335115,0.5711531914222029,0.5363736291066915,0.4552854266315156,0.6199317307022448,0.49976635769704847,-0.21503907578051853,0.21503907578051853,0.5341828489843352,0.5341828489843352,0.19351538027302662,0.19351538027302662,0.15873581795751524,0.15873581795751524,0.07764761548233934,0.07764761548233934,0.24229391955306856,0.24229391955306856,0.1221285465478722,0.1221285465478722
2020-04-06,0.30071579265596593,0.16259873536865774,0.8951843875251828,0.5863214704273165,0.5798384285633156,0.4511590763509262,0.6795709554380603,0.7762515523093777,-0.1381170572873082,0.1381170572873082,0.5944685948692169,0.5944685948692169,0.2856056777713506,0.2856056777713506,0.27912263590734965,0.27912263590734965,0.1504432836949603,0.1504432836949603,0.3788551627820944,0.3788551627820944,0.47553575965341177,0.47553575965341177
2020-04-07,0.3016617358150048,0.16259873536865774,0.8770962691485855,0.5862954383381563,0.5723990463809907,0.44674713924074283,0.6878093524946697,0.8556083686384673,-0.13906300044634703,0.13906300044634703,0.5754345333335807,0.5754345333335807,0.28463370252315157,0.28463370252315157,0.27073731056598593,0.27073731056598593,0.14508540342573806,0.14508540342573806,0.3861476166796649,0.3861476166796649,0.5539466328234626,0.5539466328234626
2020-04-08,0.2812056901244575,0.16259873536865774,0.8669271237087013,0.590020011238996,0.5574437623557393,0.3775918638231888,0.6476113317744104,0.6605761047856215,-0.11860695475579977,0.11860695475579977,0.5857214335842438,0.5857214335842438,0.30881432111453844,0.30881432111453844,0.27623807223128183,0.27623807223128183,0.09638617369873131,0.09638617369873131,0.36640564164995293,0.36640564164995293,0.37937041466116395,0.37937041466116395
2020-04-09,0.28212777611507134,0.16259873536865774,0.7918328073061887,0.5908230194657405,0.5341956087180214,0.3543335682648451,0.6513157057729407,0.6345190675521278,-0.1195290407464136,0.1195290407464136,0.5097050311911173,0.5097050311911173,0.3086952433506691,0.3086952433506691,0.25206783260295007,0.25206783260295007,0.07220579214977374,0.07220579214977374,0.3691879296578694,0.3691879296578694,0.3523912914370565,0.3523912914370565
2020-04-13,0.28024380535767524,0.16259873536865774,0.737074648051608,0.5911038717575882,0.5182911602896864,0.35601703628230685,0.5965813935435348,0.6090214992700751,-0.1176450699890175,0.1176450699890175,0.4568308426939328,0.4568308426939328,0.3108600663999129,0.3108600663999129,0.23804735493201112,0.23804735493201112,0.07577323092463162,0.07577323092463162,0.31633758818585955,0.31633758818585955,0.32877769391239986,0.32877769391239986
2020-04-14,0.2701822081369068,0.16259873536865774,0.6202506455921337,0.5938551845004257,0.4314752373696358,0.3211889038046043,0.3943889147130393,0.48061321464255047,-0.10758347276824906,0.10758347276824906,0.3500684374552269,0.3500684374552269,0.32367297636351894,0.32367297636351894,0.16129302923272898,0.16129302923272898,0.0510066956676975,0.0510066956676975,0.12420670657613248,0.12420670657613248,0.21043100650564367,0.21043100650564367
2020-04-15,0.26683000816887037,0.16259873536865774,0.5963905945088886,0.5954500720810711,0.435214563009209,0.34064679112786567,0.39351337046642243,0.4567336150142825,-0.10423127280021263,0.10423127280021263,0.3295605863400183,0.3295605863400183,0.3286200639122008,0.3286200639122008,0.16838455484033865,0.16838455484033865,0.0738167829589953,0.0738167829589953,0.12668336229755206,0.12668336229755206,0.18990360684541213,0.18990360684541213
2020-04-16,0.269609848961492,0.16259873536865774,0.5674116197829767,0.5955182102237916,0.40386403811778815,0.3090761036987284,0.37711023390241816,0.4073144983934724,-0.10701111359283424,0.10701111359283424,0.29780177082148473,0.29780177082148473,0.3259083612622996,0.3259083612622996,0.13425418915629617,0.13425418915629617,0.03946625473723642,0.03946625473723642,0.10750038494092617,0.10750038494092617,0.1377046494319804,0.1377046494319804
2020-04-17,0.2529844146486155,0.16259873536865774,0.5751978704231158,0.5980186866069989,0.41797726955332204,0.2813199847326711,0.38010361068942794,0.42059989505456746,-0.09038567927995775,0.09038567927995775,0.3222134557745003,0.3222134557745003,0.3450342719583834,0.3450342719583834,0.16499285490470655,0.16499285490470655,0.028335570084055628,0.028335570084055628,0.12711919604081245,0.12711919604081245,0.16761548040595198,0.16761548040595198
2020-04-20,0.26714021617798567,0.16259873536865774,0.5571211985621328,0.5991225460842752,0.4186025337534147,0.3057673018767047,0.36818699320566006,0.4004712215378982,-0.10454148080932793,0.10454148080932793,0.28998098238414716,0.28998098238414716,0.3319823299062895,0.3319823299062895,0.15146231757542905,0.15146231757542905,0.03862708569871903,0.03862708569871903,0.1010467770276744,0.1010467770276744,0.13333100535991255,0.13333100535991255
2020-04-21,0.2464302269675248,0.16259873536865774,0.5602771663814056,0.6021675311442439,0.42234484246379655,0.3366131304778906,0.37410891537583013,0.4032037316856564,-0.08383149159886708,0.08383149159886708,0.31384693941388075,0.31384693941388075,0.3557373041767191,0.3557373041767191,0.17591461549627174,0.17591461549627174,0.09018290351036579,0.09018290351036579,0.12767868840830532,0.12767868840830532,0.15677350471813156,0.15677350471813156
2020-04-22,0.24131239748771266,0.16259873536865774,0.47455452328413505,0.6029369354631339,0.4006936839817974,0.31114499351052805,0.32523037938949406,0.34749002665129264,-0.07871366211905492,0.07871366211905492,0.2332421257964224,0.2332421257964224,0.3616245379754212,0.3616245379754212,0.15938128649408473,0.15938128649408473,0.06983259602281539,0.06983259602281539,0.0839179819017814,0.0839179819017814,0.10617762916357998,0.10617762916357998
2020-04-23,0.2425621635841717,0.16259873536865774,0.47161422914301293,0.6025583168493179,0.3993624234724821,0.3204369364475552,0.32472951185489435,0.33938748840405003,-0.07996342821551397,0.07996342821551397,0.22905206555884122,0.22905206555884122,0.3599961532651462,0.3599961532651462,0.15680025988831037,0.15680025988831037,0.07787477286338351,0.07787477286338351,0.08216734827072264,0.08216734827072264,0.09682532481987832,0.09682532481987832
2020-04-24,0.2376290573085047,0.16259873536865774,0.4292516077565616,0.6032233334730289,0.3770519210061253,0.293808645804558,0.3153796314351306,0.3455574206033183,-0.07503032193984696,0.07503032193984696,0.19162255044805693,0.19162255044805693,0.3655942761645242,0.3655942761645242,0.13942286369762058,0.13942286369762058,0.05617958849605331,0.05617958849605331,0.0777505741266259,0.0777505741266259,0.10792836329481359,0.10792836329481359
2020-04-27,0.23616671971441072,0.16259873536865774,0.418710337880408,0.6038998468267031,0.3718242006376642,0.2734612202048074,0.3092597504831179,0.33974084316664943,-0.07356798434575298,0.07356798434575298,0.1825436181659973,0.1825436181659973,0.36773312711229234,0.36773312711229234,0.13565748092325347,0.13565748092325347,0.037294500490396676,0.037294500490396676,0.07309303076870716,0.07309303076870716,0.10357412345223871,0.10357412345223871
2020-04-28,0.2413618603382843,0.16259873536865774,0.40338117352479635,0.602804994469906,0.3411745233273622,0.284784360419051,0.3130938883710587,0.3562602233798176,-0.07876312496962656,0.07876312496962656,0.16201931318651205,0.16201931318651205,0.36144313413162166,0.36144313413162166,0.0998126629890779,0.0998126629890779,0.043422500080766674,0.043422500080766674,0.07173202803277443,0.07173202803277443,0.11489836304153331,0.11489836304153331
2020-04-29,0.22334746020279678,0.16259873536865774,0.4102307040021389,0.6049368705160841,0.3495469577296678,0.24920604027860566,0.30909048580068355,0.3352353760925484,-0.06074872483413904,0.06074872483413904,0.18688324379934212,0.18688324379934212,0.38158941031328736,0.38158941031328736,0.12619949752687104,0.12619949752687104,0.02585858007580888,0.02585858007580888,0.08574302559788677,0.08574302559788677,0.11188791588975161,0.11188791588975161
